"1","1","1","1","1","1"
"Sample1923",-0.746132253815341,-0.67266757765565,-3.01125190867344,-0.562304020085645,-0.638718815819013,-0.562304020085645
"Sample56",-0.664845959989895,-0.67266757765565,-3.0710732999602,-0.619800593512079,-0.61725391328033,-0.619800593512079
"Sample854",-0.590234894727408,-0.67266757765565,-3.04277420551709,-0.596126578336125,-0.514343753574734,-0.596126578336125
"Sample60",-0.623549453485537,-0.67266757765565,-3.09333432247134,-0.641385174922254,-0.59821842928711,-0.641385174922254
"Sample633",-0.622064107186308,-0.67266757765565,-3.13105611991122,-0.678940492223958,-0.634454880427762,-0.678940492223958
"Sample735",-0.635785442714599,-0.67266757765565,-3.03123840033418,-0.581237145769169,-0.548358496379018,-0.581237145769169
"Sample159",-0.576816997345332,-0.67266757765565,-2.97507920615339,-0.527375357897942,-0.433230856828955,-0.527375357897942
"Sample485",-0.674852824132931,-0.67266757765565,-3.13275497101092,-0.682040211792751,-0.688942448474085,-0.682040211792751
"Sample1439",-0.535144387093816,-0.67266757765565,-3.05724817052561,-0.607863305792601,-0.473727210949662,-0.607863305792601
"Sample1039",-0.627068199488821,-0.67266757765565,-2.9561575234197,-0.506138911472085,-0.464560376238754,-0.506138911472085
"Sample1638",-0.74688892878973,-0.67266757765565,-3.13344226857141,-0.685328091318222,-0.761665850691373,-0.685328091318222
"Sample936",-0.752697158901354,-0.67266757765565,-2.98250354569072,-0.537210811545317,-0.616535357922314,-0.537210811545317
"Sample719",-0.648938588244395,-0.67266757765565,-3.14084154087327,-0.692834194656033,-0.671114782447902,-0.692834194656033
"Sample1760",-0.671800391990193,-0.67266757765565,-2.97006608251171,-0.526256853654395,-0.523201127832138,-0.526256853654395
"Sample1102",-0.531522600196489,-0.67266757765565,-3.04541145433276,-0.598790434369101,-0.458268707859485,-0.598790434369101
"Sample1124",-0.770261292551138,-0.67266757765565,-3.10077033449306,-0.652390889400283,-0.752366280374438,-0.652390889400283
"Sample1987",-0.69409816928522,-0.67266757765565,-2.96040707276075,-0.510495694015805,-0.535839895376201,-0.510495694015805
"Sample340",-0.647971590251874,-0.67266757765565,-2.95144391213776,-0.505966536138121,-0.480750155719866,-0.505966536138121
"Sample601",-0.715134653634149,-0.67266757765565,-3.10023279311244,-0.649576074329603,-0.696702100076828,-0.649576074329603
"Sample1908",-0.726019053600808,-0.67266757765565,-3.11969201722675,-0.673627335826139,-0.727045724157796,-0.673627335826139
"Sample1481",-0.718075350489549,-0.67266757765565,-3.02830163915878,-0.577627160826611,-0.627711642978561,-0.577627160826611
"Sample1874",-0.728472142059253,-0.67266757765565,-3.04811190875398,-0.600520561798819,-0.657918704143464,-0.600520561798819
"Sample1261",-0.692023635947866,-0.67266757765565,-3.20767441926115,-0.75549512080439,-0.781032708539247,-0.75549512080439
"Sample274",-0.664867505297063,-0.67266757765565,-3.03228841585995,-0.584537425600965,-0.57849057448725,-0.584537425600965
"Sample1050",-0.743738210088241,-0.67266757765565,-3.08820958101986,-0.636530527311094,-0.71328244443834,-0.636530527311094
"Sample1203",-0.719470754927415,-0.67266757765565,-2.93844556260934,-0.489857241515212,-0.539250970866993,-0.489857241515212
"Sample1297",-0.709529933709684,-0.67266757765565,-2.9751674789944,-0.528770979604248,-0.566032066034323,-0.528770979604248
"Sample213",-0.64323309895414,-0.67266757765565,-3.11118124606027,-0.663743509908047,-0.635748998344645,-0.663743509908047
"Sample1337",-0.643131742994413,-0.67266757765565,-3.16340207574415,-0.715364904975791,-0.687868472068793,-0.715364904975791
"Sample265",-0.692676546943285,-0.67266757765565,-3.08540778262303,-0.638997207397456,-0.659418982896554,-0.638997207397456
"Sample450",-0.650389925795532,-0.67266757765565,-2.93628264956875,-0.490941929156174,-0.468007228694515,-0.490941929156174
"Sample1641",-0.763192127296719,-0.67266757765565,-2.94724417365117,-0.499516935512233,-0.591770954278126,-0.499516935512233
"Sample1767",-0.629819302355712,-0.67266757765565,-3.09714627575717,-0.645493024932253,-0.608300231443117,-0.645493024932253
"Sample350",-0.412511883135614,-0.67266757765565,-3.07882049682605,-0.632922697730343,-0.372667033291902,-0.632922697730343
"Sample1355",-0.644446811912933,-0.67266757765565,-3.17397753689251,-0.721586989364218,-0.699759002135678,-0.721586989364218
"Sample928",-0.633825246567954,-0.67266757765565,-3.05898688226207,-0.607688775096829,-0.574146782160263,-0.607688775096829
"Sample163",-0.74552601179703,-0.67266757765565,-3.13359202475127,-0.685801155773014,-0.76045268987854,-0.685801155773014
"Sample112",-0.721603202714521,-0.67266757765565,-2.91175876869161,-0.467876152850002,-0.514696624736367,-0.467876152850002
"Sample1141",-0.759618269681745,-0.67266757765565,-3.16124056135376,-0.709686902563714,-0.802193484365739,-0.709686902563714
"Sample1912",-0.635385268654835,-0.67266757765565,-3.18722698657641,-0.733972540925839,-0.703946908561477,-0.733972540925839
"Sample311",-0.57464983357247,-0.67266757765565,-3.08799661923445,-0.636991191459561,-0.543981106137157,-0.636991191459561
"Sample1307",-0.695542443282254,-0.67266757765565,-2.94749387515645,-0.502555882503984,-0.524370971768936,-0.502555882503984
"Sample109",-0.69678040878594,-0.67266757765565,-3.08507153054344,-0.634551467347656,-0.663186592659611,-0.634551467347656
"Sample133",-0.657160132344117,-0.67266757765565,-3.09352081837107,-0.645357850517263,-0.632015604045421,-0.645357850517263
"Sample1117",-0.703616717832811,-0.67266757765565,-3.06749765342856,-0.617572601014921,-0.652449024591604,-0.617572601014921
"Sample924",-0.657804138330691,-0.67266757765565,-3.07674725527668,-0.628640317024573,-0.61588604693761,-0.628640317024573
"Sample686",-0.632586633713929,-0.67266757765565,-3.03482571935022,-0.584635399096981,-0.54874700639438,-0.584635399096981
"Sample553",-0.563206934776829,-0.67266757765565,-3.21151143978245,-0.761932321123953,-0.656053027889516,-0.761932321123953
"Sample655",-0.86338498049514,-0.67266757765565,-3.16765162508519,-0.71972168751951,-0.912371258910567,-0.71972168751951
"Sample1906",-0.640768803451898,-0.67266757765565,-3.10465716586883,-0.656735271637677,-0.626760622650965,-0.656735271637677
"Sample1406",-0.618623567220023,-0.67266757765565,-3.0596374401027,-0.607477043482083,-0.559595660652959,-0.607477043482083
"Sample1793",-0.728303700049522,-0.67266757765565,-3.06637448207955,-0.614024617603986,-0.676012835459306,-0.614024617603986
"Sample1741",-0.798534612875536,-0.67266757765565,-3.02352482227129,-0.578388514095904,-0.703394088477064,-0.578388514095904
"Sample950",-0.659767880094657,-0.67266757765565,-2.8970615680635,-0.4486671386583,-0.438164101488388,-0.4486671386583
"Sample503",-0.701841448108519,-0.67266757765565,-3.07347112110478,-0.627358453436997,-0.656647222543531,-0.627358453436997
"Sample149",-0.714421876339839,-0.67266757765565,-3.15120404023622,-0.699516943192927,-0.746960569906298,-0.699516943192927
"Sample1915",-0.648681532563192,-0.67266757765565,-3.02245146177674,-0.572747712602801,-0.552467647670172,-0.572747712602801
"Sample497",-0.660896594720729,-0.67266757765565,-3.08582203370947,-0.636905618269869,-0.628053281760433,-0.636905618269869
"Sample157",-0.733622077178624,-0.67266757765565,-3.14955360134078,-0.701087095595005,-0.764510331849636,-0.701087095595005
"Sample758",-0.706667255269751,-0.67266757765565,-3.02340153197711,-0.573482109897638,-0.611403440577092,-0.573482109897638
"Sample466",-0.682874432136651,-0.67266757765565,-2.91061053010713,-0.461998819129503,-0.474819615574014,-0.461998819129503
"Sample1694",-0.571366633575504,-0.67266757765565,-3.12980653735112,-0.67725996601954,-0.582507824256862,-0.67725996601954
"Sample801",-0.609537467281428,-0.67266757765565,-2.94758354664767,-0.497188814157251,-0.438455667259335,-0.497188814157251
"Sample1613",-0.807379085720295,-0.67266757765565,-2.99224055444852,-0.546434642006521,-0.680954293499054,-0.546434642006521
"Sample1815",-0.648760607904221,-0.67266757765565,-3.09167048882481,-0.641796237845422,-0.621765750059263,-0.641796237845422
"Sample954",-0.619473312458511,-0.67266757765565,-3.02332665388717,-0.573245577670242,-0.524134619675918,-0.573245577670242
"Sample233",-0.553656676223265,-0.67266757765565,-3.03518843731549,-0.584647799403306,-0.470179766868995,-0.584647799403306
"Sample1517",-0.632073509205117,-0.67266757765565,-3.03882416853578,-0.592715924701988,-0.552232331071131,-0.592715924701988
"Sample617",-0.536054537044668,-0.67266757765565,-2.96371822438582,-0.515288340095341,-0.381107414760724,-0.515288340095341
"Sample480",-0.690343667497145,-0.67266757765565,-2.98340520368683,-0.533275336869283,-0.555083524514213,-0.533275336869283
"Sample1879",-0.660096039948224,-0.67266757765565,-3.133229306786,-0.685788755466689,-0.674660000064454,-0.685788755466689
"Sample1256",-0.730017228297443,-0.67266757765565,-3.05811169015165,-0.607190910029388,-0.669463571779327,-0.607190910029388
"Sample1001",-0.535907127214284,-0.67266757765565,-3.09399655279635,-0.642343704138162,-0.511238333340872,-0.642343704138162
"Sample1255",-0.708957541787334,-0.67266757765565,-3.16584115617569,-0.712885824583104,-0.756133351293265,-0.712885824583104
"Sample1234",-0.740879170740199,-0.67266757765565,-3.01216384050373,-0.566301496293303,-0.634377664574162,-0.566301496293303
"Sample1140",-0.631191530211888,-0.67266757765565,-3.01883767687503,-0.573782799018464,-0.531363860417156,-0.573782799018464
"Sample718",-0.650947060701497,-0.67266757765565,-3.0947336612113,-0.643538765581465,-0.627015375243034,-0.643538765581465
"Sample1546",-0.57543031441486,-0.67266757765565,-3.03395052723979,-0.58413753402954,-0.490715494984883,-0.58413753402954
"Sample1271",-0.663520690279369,-0.67266757765565,-3.03859953426598,-0.592006328019802,-0.583454877875582,-0.592006328019802
"Sample126",-0.767405919350707,-0.67266757765565,-2.95780656366494,-0.511331449123046,-0.60654713634588,-0.511331449123046
"Sample557",-0.727276519285444,-0.67266757765565,-3.06249932318817,-0.610850496197245,-0.671110495803851,-0.610850496197245
"Sample560",-0.712754303915399,-0.67266757765565,-3.12579329476427,-0.674783040988661,-0.719882252009902,-0.674783040988661
"Sample664",-0.545160161567699,-0.67266757765565,-3.05774897218637,-0.607178509723063,-0.484243787084302,-0.607178509723063
"Sample1250",-0.729729630097517,-0.67266757765565,-3.05324832268984,-0.606545470240632,-0.664312606117591,-0.606545470240632
"Sample1215",-0.53413365645624,-0.67266757765565,-3.09465878312137,-0.643302233354069,-0.510127092907843,-0.643302233354069
"Sample1909",-0.70536929598672,-0.67266757765565,-3.07042274211957,-0.620012325126825,-0.65712669143653,-0.620012325126825
"Sample1198",-0.704026726984147,-0.67266757765565,-3.09873211039687,-0.651619291186472,-0.684093490711248,-0.651619291186472
"Sample771",-0.544933051090588,-0.67266757765565,-2.98217896609552,-0.533935332326171,-0.408446670516339,-0.533935332326171
"Sample1964",-0.812565539451578,-0.67266757765565,-3.16351509220415,-0.712338358290365,-0.857415284985964,-0.712338358290365
"Sample437",-0.634323348376641,-0.67266757765565,-3.0503496998845,-0.599672406385252,-0.56600770159138,-0.599672406385252
"Sample24",-0.628234208929948,-0.67266757765565,-3.1119448203609,-0.660505231607875,-0.621513682621083,-0.660505231607875
"Sample644",-0.664279533156345,-0.67266757765565,-3.03490059744015,-0.584871931324377,-0.580514783926729,-0.584871931324377
"Sample30",-0.766017674001502,-0.67266757765565,-3.06669733940806,-0.617311268174876,-0.714049666739802,-0.617311268174876
"Sample1756",-0.752706541703666,-0.67266757765565,-3.07927288628256,-0.627568029689935,-0.713314081316458,-0.627568029689935
"Sample1910",-0.534977304016633,-0.67266757765565,-3.1069581626049,-0.654953387620853,-0.523270119951773,-0.654953387620853
"Sample50",-0.762461972237692,-0.67266757765565,-3.0812595772576,-0.630443617337657,-0.72505620282553,-0.630443617337657
"Sample102",-0.596883041166086,-0.67266757765565,-2.99131695013384,-0.54126690496821,-0.469534644630166,-0.54126690496821
"Sample878",-0.689994433526937,-0.67266757765565,-3.05338640638532,-0.60584827386477,-0.62471549324249,-0.60584827386477
"Sample1333",-0.527062003967151,-0.67266757765565,-2.88851093626025,-0.442057563004773,-0.296907593557635,-0.442057563004773
"Sample1662",-0.681243778925757,-0.67266757765565,-2.98309401884271,-0.531158947129047,-0.545672451098699,-0.531158947129047
"Sample1884",-0.814186714510448,-0.67266757765565,-3.03844977808611,-0.59153326356501,-0.733971145926793,-0.59153326356501
"Sample841",-0.686124584122111,-0.67266757765565,-3.03644969235998,-0.587498586438378,-0.603908929812328,-0.587498586438378
"Sample916",-0.716952193835746,-0.67266757765565,-3.05432308183459,-0.605423581680696,-0.652609929000576,-0.605423581680696
"Sample1116",-0.538170526188106,-0.67266757765565,-3.06920989927934,-0.621831410062624,-0.488715078797682,-0.621831410062624
"Sample270",-0.705216760790858,-0.67266757765565,-2.99799078650515,-0.548748207693371,-0.584542200626243,-0.548748207693371
"Sample906",-0.693446322638709,-0.67266757765565,-3.13340552885154,-0.681828480178005,-0.708186504820489,-0.681828480178005
"Sample1698",-0.700524133150785,-0.67266757765565,-3.04983722573936,-0.599186941624136,-0.631696012220376,-0.599186941624136
"Sample1504",-0.674408894533772,-0.67266757765565,-3.05342454475539,-0.602585194951948,-0.609168092619395,-0.602585194951948
"Sample683",-0.692448892704907,-0.67266757765565,-3.07701002791656,-0.626086834793938,-0.650793573951698,-0.626086834793938
"Sample273",-0.68711849800634,-0.67266757765565,-3.07880882434166,-0.63175243689969,-0.647261975678237,-0.63175243689969
"Sample114",-0.576142813328212,-0.67266757765565,-3.08682191476429,-0.635547197482538,-0.544299381422736,-0.635547197482538
"Sample1237",-0.757586756847993,-0.67266757765565,-3.03531172760968,-0.589554203601572,-0.67423313778791,-0.589554203601572
"Sample1893",-0.696978530886059,-0.67266757765565,-2.91016126156752,-0.46057962576513,-0.48847444578382,-0.46057962576513
"Sample1962",-0.761111154456416,-0.67266757765565,-2.96006769976425,-0.512823815370787,-0.602513507550897,-0.512823815370787
"Sample1042",-0.733816289443972,-0.67266757765565,-3.0778587541413,-0.631018039604854,-0.693009696915509,-0.631018039604854
"Sample1571",-0.662954494841474,-0.67266757765565,-3.09795826226205,-0.646924618602952,-0.642247410433762,-0.646924618602952
"Sample1009",-0.741619397228654,-0.67266757765565,-3.09553397523179,-0.64380009842151,-0.718488025790683,-0.64380009842151
"Sample295",-0.507208377670406,-0.67266757765565,-3.08212309688364,-0.629771221574444,-0.470666127884281,-0.629771221574444
"Sample815",-0.750386762109205,-0.67266757765565,-3.00142834934131,-0.551673396566392,-0.633149764780754,-0.551673396566392
"Sample1982",-0.643451049297448,-0.67266757765565,-2.93449552562803,-0.486446587881075,-0.459281228255715,-0.486446587881075
"Sample1722",-0.567352003327827,-0.67266757765565,-3.11033251983552,-0.658812305097131,-0.559019176493586,-0.658812305097131
"Sample1477",-0.61724151011155,-0.67266757765565,-3.05063753975985,-0.599448274464181,-0.549213703201634,-0.599448274464181
"Sample585",-0.612760044538517,-0.67266757765565,-3.0543114093502,-0.604253320850042,-0.548406107218956,-0.604253320850042
"Sample640",-0.733037708611839,-0.67266757765565,-2.9645302108907,-0.51671993376604,-0.578902572832778,-0.51671993376604
"Sample966",-0.641589633252389,-0.67266757765565,-3.03867441235591,-0.592242860247197,-0.561598698938536,-0.592242860247197
"Sample1657",-0.516428708452319,-0.67266757765565,-3.03475084126028,-0.584398866869585,-0.432514203042836,-0.584398866869585
"Sample12",-0.69226697364508,-0.67266757765565,-2.98199107154558,-0.536725346784201,-0.555592698520893,-0.536725346784201
"Sample1589",-0.704086250398951,-0.67266757765565,-3.05248614703942,-0.603021058487765,-0.637907050768603,-0.603021058487765
"Sample915",-0.481259289569997,-0.67266757765565,-2.9888661972179,-0.542575724530242,-0.351460140118136,-0.542575724530242
"Sample1538",-0.681911506013985,-0.67266757765565,-3.03373756545438,-0.584598198178007,-0.596983724798597,-0.584598198178007
"Sample891",-0.703924018301511,-0.67266757765565,-3.16335366353989,-0.71069503300492,-0.748612335171639,-0.71069503300492
"Sample419",-0.777462003014662,-0.67266757765565,-3.0335994817589,-0.585295394553869,-0.692396138103796,-0.585295394553869
"Sample609",-0.757228666333245,-0.67266757765565,-2.96941864558799,-0.519694723864359,-0.607981965251466,-0.519694723864359
"Sample22",-0.650509582690425,-0.67266757765565,-3.14372988984442,-0.691774307627721,-0.675574125865085,-0.691774307627721
"Sample234",-0.704915085478383,-0.67266757765565,-3.06833470716891,-0.621333544995183,-0.654584445977532,-0.621333544995183
"Sample1411",-0.711856061483172,-0.67266757765565,-3.04719997692369,-0.596523085591161,-0.640390691737093,-0.596523085591161
"Sample204",-0.639493900518698,-0.67266757765565,-3.12684331029004,-0.678083320820457,-0.647671864138969,-0.678083320820457
"Sample1026",-0.69484942313132,-0.67266757765565,-3.11846890055234,-0.667513469878245,-0.694652977013892,-0.667513469878245
"Sample1003",-0.627469142250216,-0.67266757765565,-3.05933480682606,-0.613304775977282,-0.568138602406514,-0.613304775977282
"Sample1503",-0.658167208148438,-0.67266757765565,-3.07972215482216,-0.628987223054309,-0.619224016300833,-0.628987223054309
"Sample308",-0.576713217174348,-0.67266757765565,-3.01103894688802,-0.562764684234111,-0.469086817392608,-0.562764684234111
"Sample1601",-0.669666376304642,-0.67266757765565,-3.05961097421702,-0.611910383225558,-0.610612003851896,-0.611910383225558
"Sample146",-0.640895465734973,-0.67266757765565,-3.14619091659455,-0.69839843894938,-0.668421035659756,-0.69839843894938
"Sample362",-0.696205035110375,-0.67266757765565,-3.11880515263194,-0.671959209928045,-0.696344841072547,-0.671959209928045
"Sample1263",-0.700953228047733,-0.67266757765565,-3.11940729826831,-0.667077606342428,-0.701695179646277,-0.667077606342428
"Sample901",-0.71103179731805,-0.67266757765565,-2.97161829834844,-0.522109647363615,-0.563984748996728,-0.522109647363615
"Sample1499",-0.684689952762029,-0.67266757765565,-3.09901995027221,-0.651395159265401,-0.665044556364476,-0.651395159265401
"Sample1238",-0.700823075705291,-0.67266757765565,-3.03383751077978,-0.587164080714966,-0.61599523981531,-0.587164080714966
"Sample1457",-0.771932505226964,-0.67266757765565,-3.01387748500472,-0.563797615287967,-0.667144643561917,-0.563797615287967
"Sample1631",-0.692164296947914,-0.67266757765565,-3.07422302292102,-0.622949914306171,-0.647721973199167,-0.622949914306171
"Sample252",-0.724904749623095,-0.67266757765565,-3.09126963248946,-0.645046916451919,-0.697509035442787,-0.645046916451919
"Sample257",-0.706479107443155,-0.67266757765565,-3.09652078515202,-0.648034106856563,-0.684334545925408,-0.648034106856563
"Sample860",-0.768563936768156,-0.67266757765565,-3.11969513814365,-0.666853474421357,-0.769593728242045,-0.666853474421357
"Sample852",-0.699062975262792,-0.67266757765565,-3.10609464297887,-0.655625783384066,-0.686492271571895,-0.655625783384066
"Sample1016",-0.743560906698581,-0.67266757765565,-2.9852538109664,-0.536848120892867,-0.610149370995216,-0.536848120892867
"Sample1585",-0.674866955740368,-0.67266757765565,-3.09664547409641,-0.646177821001791,-0.652847083167016,-0.646177821001791
"Sample1858",-0.523498413350285,-0.67266757765565,-3.06647270513826,-0.616601671492689,-0.471305771818783,-0.616601671492689
"Sample762",-0.728231038221644,-0.67266757765565,-2.9123344484423,-0.46742788900786,-0.52190013999418,-0.46742788900786
"Sample816",-0.545103498598699,-0.67266757765565,-3.11135746812582,-0.659783234619363,-0.537795620054752,-0.659783234619363
"Sample471",-0.587289519678461,-0.67266757765565,-3.11259537820152,-0.660293499993129,-0.581219551210221,-0.660293499993129
"Sample1165",-0.689753322629227,-0.67266757765565,-3.12358196951942,-0.671197856658752,-0.694669945478883,-0.671197856658752
"Sample132",-0.675020997380378,-0.67266757765565,-3.23524667912349,-0.785907025420734,-0.791602329834102,-0.785907025420734
"Sample869",-0.718548804465996,-0.67266757765565,-3.09988346989825,-0.650722763502188,-0.69976692769448,-0.650722763502188
"Sample1738",-0.709868403902344,-0.67266757765565,-2.92079680740453,-0.472641842955081,-0.511999864637111,-0.472641842955081
"Sample571",-0.555317283646727,-0.67266757765565,-3.14502788460877,-0.69812470580301,-0.581679821585737,-0.69812470580301
"Sample1217",-0.642929579798956,-0.67266757765565,-3.15387802877176,-0.70568041036612,-0.67814226190095,-0.70568041036612
"Sample1813",-0.423577912856972,-0.67266757765565,-3.05129977008486,-0.600406803680089,-0.356212336272071,-0.600406803680089
"Sample1236",-0.620889838577758,-0.67266757765565,-3.10825615736925,-0.661303785796143,-0.610480649277246,-0.661303785796143
"Sample1727",-0.719478076679305,-0.67266757765565,-3.09725789356697,-0.649229168299866,-0.698070623576507,-0.649229168299866
"Sample1041",-0.694408315239693,-0.67266757765565,-3.03550134442631,-0.586753017791799,-0.611244312996242,-0.586753017791799
"Sample1362",-0.726455027907268,-0.67266757765565,-3.0548870891009,-0.603805057007901,-0.662676770338399,-0.603805057007901
"Sample958",-0.705788534819133,-0.67266757765565,-3.03673753223533,-0.587274454517307,-0.623860720384694,-0.587274454517307
"Sample1475",-0.671160764972767,-0.67266757765565,-3.04806037563282,-0.60262455123273,-0.600555793935823,-0.60262455123273
"Sample1983",-0.599818054909951,-0.67266757765565,-3.17531367002693,-0.724674308626686,-0.656466378267116,-0.724674308626686
"Sample357",-0.668035646097688,-0.67266757765565,-3.1138683057304,-0.664314547858855,-0.663238605158324,-0.664314547858855
"Sample1402",-0.695679762247839,-0.67266757765565,-3.11916787059722,-0.67197161023437,-0.69618228617529,-0.67197161023437
"Sample1569",-0.682170824111253,-0.67266757765565,-3.01340175057943,-0.566811761667068,-0.576907228020921,-0.566811761667068
"Sample139",-0.789385121492532,-0.67266757765565,-3.04310018376251,-0.592639367502233,-0.713819958585274,-0.592639367502233
"Sample1089",-0.816991767372882,-0.67266757765565,-3.05604700016977,-0.610852651559052,-0.754373420872885,-0.610852651559052
"Sample1129",-0.637977761276673,-0.67266757765565,-2.92415949215076,-0.475330499600706,-0.44347190675767,-0.475330499600706
"Sample956",-0.700386761338501,-0.67266757765565,-2.98334199808129,-0.53420906547254,-0.565063412750024,-0.53420906547254
"Sample227",-0.679378218467699,-0.67266757765565,-3.19551312347309,-0.743146770161744,-0.756225995271022,-0.743146770161744
"Sample373",-0.672401849090593,-0.67266757765565,-3.05942447831729,-0.607937707630549,-0.613160980738116,-0.607937707630549
"Sample288",-0.662869660020378,-0.67266757765565,-3.10685681862929,-0.659150195136932,-0.651061131979902,-0.659150195136932
"Sample417",-0.641068642277539,-0.67266757765565,-3.13966683640311,-0.69139020067901,-0.662070132010884,-0.69139020067901
"Sample948",-0.755122741358492,-0.67266757765565,-3.06141116929233,-0.610813295278271,-0.697868563981061,-0.610813295278271
"Sample973",-0.643245460283063,-0.67266757765565,-2.97711743024959,-0.528146956111753,-0.501697543862885,-0.528146956111753
"Sample1445",-0.733461894875122,-0.67266757765565,-3.16200273700418,-0.713211314316581,-0.776799285209539,-0.713211314316581
"Sample225",-0.755718603342316,-0.67266757765565,-3.06383545632259,-0.613937815459713,-0.700888712995144,-0.613937815459713
"Sample866",-0.733319550307012,-0.67266757765565,-3.17075293584176,-0.718201136342731,-0.785407139479004,-0.718201136342731
"Sample576",-0.654940092453973,-0.67266757765565,-3.09433280487595,-0.646789444187961,-0.630607550660159,-0.646789444187961
"Sample186",-0.65507780097733,-0.67266757765565,-3.04157443381145,-0.592353234049538,-0.57798688811902,-0.592353234049538
"Sample61",-0.574642677243918,-0.67266757765565,-3.03327662443038,-0.58200874398298,-0.489253955004537,-0.58200874398298
"Sample54",-0.71877221899141,-0.67266757765565,-3.14077833526773,-0.693767923259291,-0.740885207589374,-0.693767923259291
"Sample1331",-0.715393692463811,-0.67266757765565,-3.06316155351319,-0.611809025413152,-0.659889899307233,-0.611809025413152
"Sample982",-0.723887913238745,-0.67266757765565,-3.11485511565062,-0.668548556293908,-0.720077682219605,-0.668548556293908
"Sample838",-0.70684224576643,-0.67266757765565,-3.03192569789467,-0.58452502529464,-0.620102596991337,-0.58452502529464
"Sample5",-0.690315906565823,-0.67266757765565,-2.90592338471087,-0.457393104052064,-0.477573944606927,-0.457393104052064
"Sample559",-0.665519502642085,-0.67266757765565,-2.95961843122464,-0.511404622006413,-0.506472587196962,-0.511404622006413
"Sample1372",-0.788622822747799,-0.67266757765565,-3.07563403414537,-0.626273765796035,-0.745591510223406,-0.626273765796035
"Sample1811",-0.673619023360511,-0.67266757765565,-3.04193715177673,-0.592365634355863,-0.596890828467481,-0.592365634355863
"Sample743",-0.737799761234284,-0.67266757765565,-2.99814054268502,-0.549221272148162,-0.617274957249537,-0.549221272148162
"Sample1424",-0.806686839232807,-0.67266757765565,-3.05588557150551,-0.609209326273608,-0.743907064068552,-0.609209326273608
"Sample79",-0.572115469827334,-0.67266757765565,-3.03436165740932,-0.588819806306736,-0.48781178056689,-0.588819806306736
"Sample574",-0.677290561111582,-0.67266757765565,-3.18402573049443,-0.732927209565658,-0.742650944936251,-0.732927209565658
"Sample883",-0.644548253846381,-0.67266757765565,-2.95130582844228,-0.506663732513983,-0.477188735618895,-0.506663732513983
"Sample256",-0.726941235257446,-0.67266757765565,-3.13249219837105,-0.684593694023386,-0.740768086958728,-0.684593694023386
"Sample1623",-0.821718108825484,-0.67266757765565,-3.10177021554789,-0.651032468612951,-0.804822977703606,-0.651032468612951
"Sample676",-0.504171459468947,-0.67266757765565,-3.12220597574824,-0.671384787660849,-0.507712088547418,-0.671384787660849
"Sample1543",-0.744546470493671,-0.67266757765565,-2.98406743401185,-0.53423386608519,-0.609948557835753,-0.53423386608519
"Sample180",-0.589379548001741,-0.67266757765565,-2.93425921887384,-0.484566730368235,-0.404973420205817,-0.484566730368235
"Sample1415",-0.728319232816436,-0.67266757765565,-3.00186594539653,-0.551922329100112,-0.611519831543199,-0.551922329100112
"Sample528",-0.678265229970628,-0.67266757765565,-3.1173807466565,-0.667476268959271,-0.676980629957362,-0.667476268959271
"Sample763",-0.63654831634566,-0.67266757765565,-2.88036288305904,-0.432186137393006,-0.39824585273494,-0.432186137393006
"Sample1985",-0.640594587712843,-0.67266757765565,-3.11780667022732,-0.666554940662338,-0.639735911270401,-0.666554940662338
"Sample1534",-0.695905490601526,-0.67266757765565,-3.07371054877587,-0.622464449545055,-0.650950692707631,-0.622464449545055
"Sample630",-0.647658698520776,-0.67266757765565,-2.93302130879813,-0.48405646499447,-0.462014660649145,-0.48405646499447
"Sample212",-0.761693457668571,-0.67266757765565,-2.93955706147396,-0.492234964095493,-0.582585172472768,-0.492234964095493
"Sample1097",-0.67308855575872,-0.67266757765565,-3.11484344316623,-0.667378295463255,-0.66926665225519,-0.667378295463255
"Sample616",-0.71260068264119,-0.67266757765565,-3.11609302572633,-0.669058821667674,-0.710028361697757,-0.669058821667674
"Sample1597",-0.692371931253772,-0.67266757765565,-3.11226939995611,-0.663780710827022,-0.685975984540116,-0.663780710827022
"Sample753",-0.663262235243893,-0.67266757765565,-3.11736907417211,-0.666306008128618,-0.661965962746237,-0.666306008128618
"Sample194",-0.656074575828192,-0.67266757765565,-3.21593721118905,-0.762328828378988,-0.753346440347475,-0.762328828378988
"Sample291",-0.698437288115304,-0.67266757765565,-3.08682191476429,-0.635547197482538,-0.666593856209828,-0.635547197482538
"Sample1896",-0.760941658427277,-0.67266757765565,-3.0294131380234,-0.580004883406892,-0.671689449780909,-0.580004883406892
"Sample1969",-0.589257667334443,-0.67266757765565,-3.0483114757883,-0.598900808171442,-0.518903796452982,-0.598900808171442
"Sample1472",-0.751132916727345,-0.67266757765565,-3.06983538988449,-0.619290328138314,-0.702302959942073,-0.619290328138314
"Sample1272",-0.754355814352643,-0.67266757765565,-2.96513095787687,-0.518601020233462,-0.600821425559747,-0.518601020233462
"Sample244",-0.743964486620401,-0.67266757765565,-3.00634012900738,-0.556988708326018,-0.631639268958012,-0.556988708326018
"Sample304",-0.776898361093933,-0.67266757765565,-3.02207707132708,-0.571565051465823,-0.680310085751244,-0.571565051465823
"Sample749",-0.747318863884793,-0.67266757765565,-3.17695103778778,-0.728696585446994,-0.805604555002806,-0.728696585446994
